"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.3191300000000004,3319.13
0.12,4.06757,4067.57
0.150013,4.50342,4503.42
0.179965,4.91491,4914.91
0.209913,5.26571,5265.71
0.239865,5.48927,5489.27
0.269783,5.706720000000001,5706.72
0.299684,5.8724300000000005,5872.43
0.329585,6.011010000000001,6011.01
0.359486,6.13797,6137.97
0.389387,6.262020000000001,6262.02
0.419288,6.35418,6354.18
0.449189,6.45323,6453.23
0.47909,6.54251,6542.51
0.508991,6.61742,6617.42
0.538892,6.68716,6687.16
0.568793,6.75485,6754.85
0.598807,6.8192900000000005,6819.29
0.628948,6.87937,6879.37
0.659088,6.93632,6936.32
0.689233,6.99078,6990.78
0.719373,7.04242,7042.42
0.749518,7.0891,7089.1
0.779658,7.13153,7131.53
0.809799,7.1738100000000005,7173.81
0.839943,7.21694,7216.94
0.870084,7.25351,7253.51
0.900224,7.28958,7289.58
0.930369,7.3270100000000005,7327.01
0.960509,7.35754,7357.54
0.990654,7.39194,7391.94
1.02079,7.42055,7420.55
1.05093,7.4512100000000006,7451.21
1.08108,7.47817,7478.17
1.11122,7.50617,7506.17
1.14136,7.5304,7530.4
1.1715,7.5565500000000005,7556.55
1.20164,7.57916,7579.16
1.23179,7.60214,7602.14
1.26193,7.6241,7624.1
1.29207,7.64409,7644.09
1.32221,7.6647799999999995,7664.78
1.35236,7.68405,7684.05
1.3825,7.7019,7701.9
1.41264,7.71996,7719.96
1.44278,7.73714,7737.14
1.47292,7.75295,7752.95
1.50307,7.76834,7768.34
1.53321,7.78349,7783.49
1.56335,7.79783,7797.83
1.59349,7.8112,7811.2
1.62363,7.82399,7823.99
1.65378,7.83644,7836.44
1.68392,7.84839,7848.39
1.71394,7.85967,7859.67
1.74367,7.8702700000000005,7870.27
1.7734,7.88023,7880.23
1.80313,7.8897200000000005,7889.72
1.83286,7.89873,7898.73
1.86258,7.9072700000000005,7907.27
1.89232,7.91528,7915.28
1.92204,7.92283,7922.83
1.95177,7.92989,7929.89
1.98183,7.93654,7936.54
2.01223,7.9428,7942.8
2.04295,7.94855,7948.55
2.07357,7.95375,7953.75
2.10344,7.95848,7958.48
2.1333,7.9627,7962.7
2.16317,7.96645,7966.45
2.19304,7.96971,7969.71
2.2229,7.97244,7972.44
2.25277,7.97473,7974.73
2.28263,7.97649,7976.49
2.3125,7.97776,7977.76
2.34237,7.97851,7978.51
2.37223,7.97875,7978.75
2.4021,7.97844,7978.44
2.43192,7.97762,7977.62
2.46093,7.97627,7976.27
2.48994,7.974310000000001,7974.31
2.51896,7.97174,7971.74
2.54797,7.9686,7968.6
2.57698,7.9648900000000005,7964.89
2.60599,7.96066,7960.66
2.63501,7.9558599999999995,7955.86
2.66402,7.95045,7950.45
2.69303,7.94449,7944.49
2.72205,7.93796,7937.96
2.75106,7.93081,7930.81
2.78007,7.923100000000001,7923.1
2.80909,7.914770000000001,7914.77
2.8381,7.90578,7905.78
2.86726,7.89612,7896.12
2.89835,7.885050000000001,7885.05
2.92943,7.87302,7873.02
2.96052,7.8596,7859.6
2.9916,7.84542,7845.42
