
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.2541E+03 
              500.01E-06         150.013E-03          4.87408E+03
              600.011E-06        179.965E-03          5.38675E+03
              700.012E-06        209.917E-03          5.76381E+03
              800.012E-06        239.87E-03           6.12692E+03
              900.013E-06        269.786E-03          6.38791E+03
                1.00001E-03      299.687E-03          6.63221E+03
                1.1E-03          329.584E-03          6.84015E+03
                1.2E-03          359.485E-03          7.01375E+03
                1.3E-03          389.386E-03          7.15771E+03
                1.4E-03          419.287E-03          7.29733E+03
                1.5E-03          449.188E-03          7.43769E+03
                1.6E-03          479.089E-03          7.53992E+03
                1.7E-03          508.99E-03           7.66167E+03
                1.80001E-03      538.891E-03          7.75205E+03
                1.90001E-03      568.792E-03          7.84394E+03
                2.00001E-03      598.806E-03          7.93765E+03
                2.1E-03          628.947E-03          8.02118E+03
                2.20001E-03      659.091E-03          8.09678E+03
                2.30001E-03      689.232E-03          8.16751E+03
                2.4E-03          719.372E-03          8.23582E+03
                2.50001E-03      749.517E-03          8.30108E+03
                2.6E-03          779.657E-03          8.36377E+03
                2.70001E-03      809.802E-03          8.42302E+03
                2.80001E-03      839.942E-03          8.47778E+03
                2.9E-03          870.082E-03          8.52879E+03
                3.00001E-03      900.227E-03          8.5783E+03 
                3.10001E-03      930.367E-03          8.62927E+03
                3.2E-03          960.508E-03          8.67884E+03
                3.30001E-03      990.652E-03          8.72228E+03
                3.40001E-03        1.02079            8.76305E+03
                3.5E-03            1.05093            8.80715E+03
                3.60001E-03        1.08108            8.84716E+03
                3.7E-03            1.11122            8.88306E+03
                3.80001E-03        1.14136            8.92265E+03
                3.90001E-03        1.1715             8.9566E+03 
                4.E-03             1.20164            8.99112E+03
                4.10001E-03        1.23179            9.02463E+03
                4.20001E-03        1.26193            9.05503E+03
                4.3E-03            1.29207            9.08695E+03
                4.40001E-03        1.32221            9.11502E+03
                4.5E-03            1.35235            9.14471E+03
                4.6E-03            1.38249            9.17111E+03
                4.70001E-03        1.41264            9.19821E+03
                4.8E-03            1.44278            9.22362E+03
                4.90001E-03        1.47292            9.2478E+03 
                5.00001E-03        1.50306            9.27236E+03
                5.1E-03            1.5332             9.2942E+03 
                5.20001E-03        1.56335            9.31706E+03
                5.30001E-03        1.59349            9.33827E+03
                5.4E-03            1.62363            9.35825E+03
                5.50001E-03        1.65377            9.37876E+03
                5.6E-03            1.68391            9.39762E+03
                5.70001E-03        1.71406            9.41557E+03
                5.80001E-03        1.7442             9.43378E+03
                5.9E-03            1.77434            9.45091E+03
                6.00001E-03        1.80449            9.46688E+03
                6.10001E-03        1.83463            9.48271E+03
                6.2E-03            1.86463            9.49813E+03
                6.30001E-03        1.89437            9.51255E+03
                6.40001E-03        1.92409            9.52617E+03
                6.5E-03            1.95382            9.53944E+03
                6.60001E-03        1.98355            9.55233E+03
                6.7E-03            2.01328            9.5646E+03 
                6.80001E-03        2.04301            9.57612E+03
                6.90001E-03        2.07274            9.58705E+03
                7.E-03             2.10247            9.59752E+03
                7.10001E-03        2.1322             9.60756E+03
                7.20001E-03        2.16259            9.61733E+03
                7.30001E-03        2.19331            9.62666E+03
                7.4E-03            2.22403            9.63536E+03
                7.5E-03            2.25475            9.64349E+03
                7.60001E-03        2.28491            9.65114E+03
                7.70001E-03        2.31478            9.65825E+03
                7.8E-03            2.34464            9.66485E+03
                7.90001E-03        2.37451            9.67102E+03
                8.00001E-03        2.40438            9.67666E+03
                8.10001E-03        2.43424            9.68172E+03
                8.2E-03            2.46411            9.68633E+03
                8.30001E-03        2.49398            9.69042E+03
                8.40001E-03        2.52385            9.69396E+03
                8.5E-03            2.55371            9.69702E+03
                8.6E-03            2.58358            9.69954E+03
                8.70001E-03        2.61345            9.70154E+03
                8.80001E-03        2.64331            9.70299E+03
                8.9E-03            2.67318            9.70389E+03
                9.00001E-03        2.70227            9.70425E+03
                9.10001E-03        2.73128            9.70403E+03
                9.2E-03            2.76029            9.70326E+03
                9.3E-03            2.7893             9.70193E+03
                9.40001E-03        2.81832            9.70001E+03
                9.5E-03            2.84811            9.69743E+03
                9.60001E-03        2.87919            9.69393E+03
                9.7E-03            2.91028            9.68968E+03
                9.80001E-03        2.94136            9.68472E+03
                9.90001E-03        2.97245            9.67904E+03
               10.E-03             3.00353            9.67267E+03




