"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.3191300000000004,3319.13
0.120005,4.2541,4254.1
0.150013,4.87408,4874.08
0.179965,5.38675,5386.75
0.209917,5.76381,5763.81
0.23987,6.12692,6126.92
0.269786,6.38791,6387.91
0.299687,6.632210000000001,6632.21
0.329584,6.8401499999999995,6840.15
0.359485,7.01375,7013.75
0.389386,7.15771,7157.71
0.419287,7.29733,7297.33
0.449188,7.43769,7437.69
0.479089,7.53992,7539.92
0.50899,7.66167,7661.67
0.538891,7.7520500000000006,7752.05
0.568792,7.84394,7843.94
0.598806,7.93765,7937.65
0.628947,8.021180000000001,8021.18
0.659091,8.09678,8096.78
0.689232,8.16751,8167.51
0.719372,8.23582,8235.82
0.749517,8.30108,8301.08
0.779657,8.36377,8363.77
0.809802,8.423020000000001,8423.02
0.839942,8.477780000000001,8477.78
0.870082,8.52879,8528.79
0.900227,8.578299999999999,8578.3
0.930367,8.62927,8629.27
0.960508,8.678840000000001,8678.84
0.990652,8.722280000000001,8722.28
1.02079,8.76305,8763.05
1.05093,8.80715,8807.15
1.08108,8.84716,8847.16
1.11122,8.88306,8883.06
1.14136,8.922649999999999,8922.65
1.1715,8.9566,8956.6
1.20164,8.99112,8991.12
1.23179,9.02463,9024.63
1.26193,9.05503,9055.03
1.29207,9.086950000000002,9086.95
1.32221,9.115020000000001,9115.02
1.35235,9.14471,9144.71
1.38249,9.17111,9171.11
1.41264,9.19821,9198.21
1.44278,9.22362,9223.62
1.47292,9.2478,9247.8
1.50306,9.27236,9272.36
1.5332,9.294200000000002,9294.2
1.56335,9.31706,9317.06
1.59349,9.338270000000001,9338.27
1.62363,9.35825,9358.25
1.65377,9.37876,9378.76
1.68391,9.397620000000002,9397.62
1.71406,9.41557,9415.57
1.7442,9.43378,9433.78
1.77434,9.45091,9450.91
1.80449,9.46688,9466.88
1.83463,9.482709999999999,9482.71
1.86463,9.49813,9498.13
1.89437,9.51255,9512.55
1.92409,9.52617,9526.17
1.95382,9.53944,9539.44
1.98355,9.55233,9552.33
2.01328,9.5646,9564.6
2.04301,9.576120000000001,9576.12
2.07274,9.58705,9587.05
2.10247,9.597520000000001,9597.52
2.1322,9.60756,9607.56
2.16259,9.61733,9617.33
2.19331,9.62666,9626.66
2.22403,9.63536,9635.36
2.25475,9.64349,9643.49
2.28491,9.65114,9651.14
2.31478,9.65825,9658.25
2.34464,9.664850000000001,9664.85
2.37451,9.67102,9671.02
2.40438,9.67666,9676.66
2.43424,9.68172,9681.72
2.46411,9.68633,9686.33
2.49398,9.69042,9690.42
2.52385,9.693959999999999,9693.96
2.55371,9.69702,9697.02
2.58358,9.69954,9699.54
2.61345,9.701540000000001,9701.54
2.64331,9.70299,9702.99
2.67318,9.70389,9703.89
2.70227,9.70425,9704.25
2.73128,9.704030000000001,9704.03
2.76029,9.70326,9703.26
2.7893,9.70193,9701.93
2.81832,9.70001,9700.01
2.84811,9.69743,9697.43
2.87919,9.69393,9693.93
2.91028,9.689680000000001,9689.68
2.94136,9.684719999999999,9684.72
2.97245,9.67904,9679.04
3.00353,9.67267,9672.67
