
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.011E-06        120.005E-03          4.20419E+03
              500.01E-06         150.013E-03          4.5769E+03 
              600.01E-06         179.965E-03          4.95253E+03
              700.011E-06        209.917E-03          5.26364E+03
              800.012E-06        239.87E-03           5.57063E+03
              900.013E-06        269.787E-03          5.82143E+03
                1.00001E-03      299.688E-03          6.00432E+03
                1.10001E-03      329.589E-03          6.17874E+03
                1.2E-03          359.485E-03          6.33078E+03
                1.3E-03          389.386E-03          6.45889E+03
                1.4E-03          419.287E-03          6.59536E+03
                1.5E-03          449.188E-03          6.69655E+03
                1.6E-03          479.089E-03          6.81376E+03
                1.7E-03          508.99E-03           6.91177E+03
                1.8E-03          538.891E-03          6.99754E+03
                1.90001E-03      568.792E-03          7.08053E+03
                2.00001E-03      598.807E-03          7.1613E+03 
                2.1E-03          628.947E-03          7.23769E+03
                2.20001E-03      659.092E-03          7.3099E+03 
                2.30001E-03      689.232E-03          7.37821E+03
                2.4E-03          719.372E-03          7.44283E+03
                2.50001E-03      749.517E-03          7.50657E+03
                2.6E-03          779.657E-03          7.5678E+03 
                2.70001E-03      809.802E-03          7.62179E+03
                2.80001E-03      839.942E-03          7.67249E+03
                2.9E-03          870.083E-03          7.72491E+03
                3.00001E-03      900.227E-03          7.77662E+03
                3.10001E-03      930.368E-03          7.82067E+03
                3.2E-03          960.508E-03          7.86675E+03
                3.30001E-03      990.653E-03          7.91246E+03
                3.4E-03            1.02079            7.9518E+03 
                3.50001E-03        1.05094            7.995E+03  
                3.60001E-03        1.08108            8.03295E+03
                3.7E-03            1.11122            8.07114E+03
                3.80001E-03        1.14136            8.10777E+03
                3.90001E-03        1.1715             8.14289E+03
                4.E-03             1.20164            8.17707E+03
                4.10001E-03        1.23179            8.21009E+03
                4.20001E-03        1.26193            8.24211E+03
                4.3E-03            1.29207            8.27346E+03
                4.40001E-03        1.32221            8.30253E+03
                4.5E-03            1.35235            8.33282E+03
                4.60001E-03        1.3825             8.35957E+03
                4.70001E-03        1.41264            8.38771E+03
                4.8E-03            1.44278            8.4139E+03 
                4.90001E-03        1.47292            8.43867E+03
                5.00001E-03        1.50306            8.46436E+03
                5.1E-03            1.53321            8.48792E+03
                5.20001E-03        1.56335            8.51072E+03
                5.30001E-03        1.59349            8.53395E+03
                5.4E-03            1.62363            8.55577E+03
                5.50001E-03        1.65378            8.57651E+03
                5.6E-03            1.68392            8.59737E+03
                5.70001E-03        1.71406            8.61768E+03
                5.80001E-03        1.7442             8.63672E+03
                5.9E-03            1.77434            8.65516E+03
                6.00001E-03        1.80449            8.67352E+03
                6.10001E-03        1.83463            8.69133E+03
                6.2E-03            1.86477            8.70824E+03
                6.30001E-03        1.89491            8.72447E+03
                6.4E-03            1.92505            8.74038E+03
                6.5E-03            1.95519            8.75598E+03
                6.60001E-03        1.98497            8.77103E+03
                6.7E-03            2.0147             8.78547E+03
                6.80001E-03        2.04443            8.79926E+03
                6.90001E-03        2.07416            8.81258E+03
                7.E-03             2.10389            8.82548E+03
                7.10001E-03        2.13362            8.83799E+03
                7.20001E-03        2.16335            8.85008E+03
                7.3E-03            2.19307            8.86179E+03
                7.40001E-03        2.22281            8.87297E+03
                7.5E-03            2.25253            8.8837E+03 
                7.60001E-03        2.28241            8.89407E+03
                7.70001E-03        2.31313            8.90422E+03
                7.8E-03            2.34385            8.9139E+03 
                7.90001E-03        2.37458            8.92321E+03
                8.00001E-03        2.40529            8.93205E+03
                8.1E-03            2.43547            8.94051E+03
                8.2E-03            2.46533            8.94857E+03
                8.30001E-03        2.4952             8.95619E+03
                8.40001E-03        2.52507            8.96346E+03
                8.5E-03            2.55493            8.97027E+03
                8.60001E-03        2.5848             8.97668E+03
                8.70001E-03        2.61467            8.98268E+03
                8.8E-03            2.64453            8.98832E+03
                8.9E-03            2.6744             8.9935E+03 
                9.00001E-03        2.70427            8.99832E+03
                9.10001E-03        2.73413            9.00271E+03
                9.2E-03            2.764              9.0067E+03 
                9.30001E-03        2.79387            9.01033E+03
                9.40001E-03        2.82374            9.01351E+03
                9.50001E-03        2.8536             9.01631E+03
                9.6E-03            2.88347            9.01869E+03
                9.70001E-03        2.91251            9.02061E+03
                9.80001E-03        2.94152            9.02215E+03
                9.9E-03            2.97053            9.02321E+03
               10.E-03             2.99955            9.02386E+03




