"displacement,mm","force,kN","force,N"
0.0,0.0031256499999999998,3.12565
0.0300013,1.07772,1077.72
0.0600055,2.17217,2172.17
0.0899964,3.3191300000000004,3319.13
0.120005,4.20419,4204.19
0.150013,4.576899999999999,4576.9
0.179965,4.952529999999999,4952.53
0.209917,5.2636400000000005,5263.64
0.23987,5.57063,5570.63
0.269787,5.82143,5821.43
0.299688,6.00432,6004.32
0.329589,6.17874,6178.74
0.359485,6.33078,6330.78
0.389386,6.45889,6458.89
0.419287,6.5953599999999994,6595.36
0.449188,6.69655,6696.55
0.479089,6.81376,6813.76
0.50899,6.911770000000001,6911.77
0.538891,6.99754,6997.54
0.568792,7.0805299999999995,7080.53
0.598807,7.161300000000001,7161.3
0.628947,7.23769,7237.69
0.659092,7.3099,7309.9
0.689232,7.37821,7378.21
0.719372,7.44283,7442.83
0.749517,7.50657,7506.57
0.779657,7.5678,7567.8
0.809802,7.62179,7621.79
0.839942,7.67249,7672.49
0.870083,7.72491,7724.91
0.900227,7.77662,7776.62
0.930368,7.820670000000001,7820.67
0.960508,7.866750000000001,7866.75
0.990653,7.91246,7912.46
1.02079,7.9518,7951.8
1.05094,7.995,7995.0
1.08108,8.03295,8032.95
1.11122,8.07114,8071.14
1.14136,8.10777,8107.77
1.1715,8.142890000000001,8142.89
1.20164,8.17707,8177.07
1.23179,8.210090000000001,8210.09
1.26193,8.24211,8242.11
1.29207,8.27346,8273.46
1.32221,8.30253,8302.53
1.35235,8.33282,8332.82
1.3825,8.35957,8359.57
1.41264,8.387709999999998,8387.71
1.44278,8.4139,8413.9
1.47292,8.43867,8438.67
1.50306,8.464360000000001,8464.36
1.53321,8.48792,8487.92
1.56335,8.51072,8510.72
1.59349,8.53395,8533.95
1.62363,8.55577,8555.77
1.65378,8.57651,8576.51
1.68392,8.597370000000002,8597.37
1.71406,8.61768,8617.68
1.7442,8.63672,8636.72
1.77434,8.65516,8655.16
1.80449,8.67352,8673.52
1.83463,8.69133,8691.33
1.86477,8.70824,8708.24
1.89491,8.72447,8724.47
1.92505,8.74038,8740.38
1.95519,8.75598,8755.98
1.98497,8.771030000000001,8771.03
2.0147,8.78547,8785.47
2.04443,8.79926,8799.26
2.07416,8.81258,8812.58
2.10389,8.825479999999999,8825.48
2.13362,8.83799,8837.99
2.16335,8.85008,8850.08
2.19307,8.861790000000001,8861.79
2.22281,8.872969999999999,8872.97
2.25253,8.883700000000001,8883.7
2.28241,8.89407,8894.07
2.31313,8.904219999999999,8904.22
2.34385,8.9139,8913.9
2.37458,8.92321,8923.21
2.40529,8.93205,8932.05
2.43547,8.94051,8940.51
2.46533,8.94857,8948.57
2.4952,8.956190000000001,8956.19
2.52507,8.96346,8963.46
2.55493,8.970270000000001,8970.27
2.5848,8.97668,8976.68
2.61467,8.98268,8982.68
2.64453,8.98832,8988.32
2.6744,8.993500000000001,8993.5
2.70427,8.99832,8998.32
2.73413,9.002709999999999,9002.71
2.764,9.0067,9006.7
2.79387,9.01033,9010.33
2.82374,9.01351,9013.51
2.8536,9.016309999999999,9016.31
2.88347,9.018690000000001,9018.69
2.91251,9.020610000000001,9020.61
2.94152,9.02215,9022.15
2.97053,9.023209999999999,9023.21
2.99955,9.02386,9023.86
